0,1,2,3,4,5
"A state has adopted a system of bifurcated trials in cases in which a defendant's insanity is in issue. According to the bifurcated trial system, whenever a defendant pleads not guilty to an offense by reason of insanity, two trials will be held. The first one will simply determine whether the defendant has committed the offense for which she is charged. This trial will not address the issue of insanity. In the event that it is found that the defendant has, in fact, committed the offense, then a second trial will be conducted to determine whether she should be exculpated for the criminal action by reason of insanity. A woman was arrested and charged with murder. She pleaded not guilty by reason of insanity. At her first trial, the state introduced evidence showing that the woman was having an affair with the victim. When the victim tried to break off their relationship, the woman shot and killed him during a lover's quarrel. The woman was then called to testify in her own behalf. She testified that she had been living with the victim for two years prior to the time of his death. During that period she had undergone psychiatric treatment and was diagnosed as being schizophrenic. She further testified that at the time the victim was killed, she was under the influence of narcotics. While she was hallucinating, she remembered perceiving the victim as a demon and shot at this satanic figure in order to free herself from his evil spell. She then testified that she didn't believe shooting the demon was morally wrong. The prosecuting attorney objected to the woman's testimony. Over such objections, the trial judge admitted the woman's testimony. Was the trial judge correct in admitting the woman's testimony?","No, because proof of mental disease requires the use of expert testimony.","No, because testimony relating to her belief that she didn't know what she was doing was wrong, is not relevant until the second trial.","Yes, because her testimony is relevant to the mental state necessary for the commission of the crime.","Yes, because her testimony is relevant to the issue of self-defense.",C
"During a custody dispute, a court granted the request of the defendant and appointed a clinical pathologist to conduct the blood grouping tests of the child, the complainant, and the defendant. After first stating all of his qualifications at the non-jury trial, the pathologist testified that he and his associates made five separate blood grouping tests and that all proper safeguards were taken to protect the integrity and accuracy of the tests. The pathologist also offered more detailed testimony about the testing procedures and stated that no discrepancies were found in the testing methods. Finally, the pathologist made the statement that the blood grouping tests were conclusive in proving that the defendant could not be the father of the child. If the complainant's attorney makes an objection to the introduction of the blood tests into evidence, the court will most likely","sustain the objection, because the blood tests are not conclusive evidence of paternity.","sustain the objection, because blood tests have not been generally recognized by the scientific community.","overrule the objection, because the court will take judicial notice of the accuracy of such tests.","overrule the objection, because the blood tests are an admission.",C
A defendant gave a man a gun and instructed him to kill a victim. The man shot and killed the victim with the gun. The man was charged with murder and acquitted. The defendant is now charged with the murder of the victim. He will be able to assert a valid defense if the man's acquittal was based on which of the following?,Insanity.,Self-defense.,Diminished capacity.,The Wharton Rule.,B
"After her husband died in a hospital, a widow directed the hospital to send her husband's body to a funeral home for burial. The hospital negligently misidentified the husband's body and sent it to be cremated. When she was informed of the hospital's mistake, the widow suffered serious emotional distress. She has sued the hospital. Is the hospital likely to be held liable to the widow?","No, because the widow did not witness the cremation.","No, because the widow was never in any danger of bodily harm.","Yes, because hospitals are strictly liable if they do not properly dispose of corpses.","Yes, because the negligent handling of the husband's body was especially likely to cause his widow serious emotional distress. ",D
"A neighborhood homeowners' association hired a security company to provide an armed guard to patrol the neighborhood. One evening, the guard saw a young man stealing a rake that a homeowner in the neighborhood had left outside in his yard. The guard ran toward the young man. Seeing the guard, the young man dropped the rake and began to flee. Believing that the young man was about to escape, the guard pulled out his gun and fired a shot at the young man. The bullet struck the young man in the arm. If the young man asserts a claim against the security company for damages for his injuries, the young man will","prevail, because the guard used unreasonable force to protect the homeowner's property.","prevail, because the guard did not give a warning that he had a gun and was about to shoot.","not prevail, because the young man was trespassing on the homeowner's property.","not prevail, because the young man was engaged in theft when he was shot.",A
"A city school board presented a bond issue to the public for $5 million to modernize some city schools. During the public debate on the proposal, a middle school teacher had published two ""letters to the editor"" criticizing the ""duplicitous"" practices of certain school board members in using ""backroom politics"" to try and get the vote approved. He doubted the need for new expenditures and criticized the superintendent of schools for trying to influence teachers on the issue. After the bond issue passed, the school district brought internal charges against the teacher, and after a hearing he was fired. He brought a state court action claiming an unconstitutional interference with his First Amendment free speech rights. The claim was rejected, and the highest state appellate court upheld the termination. After hearing the case on appeal, will the United States Supreme Court uphold the teacher's firing?","Yes, because he went too far in criticizing his own employer.","No, the teacher's remarks were void for vagueness and couldn't be enforced against him.","Yes, teachers are civil servants who must refrain from political issues.","No, because teachers, as informed citizens, have a constitutional right to speak out on current issues of importance.",D
"Two brothers owned a parcel of real estate as joint tenants. Both brothers signed a deed as grantors conveying the land to the buyer. The first brother handed the deed to the second brother with instructions to take the deed to their lawyer for approval prior to delivery. Brother two, without his brother's permission, took the deed directly to the buyer and collected the sale price. Is this a good deed as to partner one?","No, the deed cannot bind partner one because he did not participate in the deed delivery to the buyer and did not intend to deliver the deed up to the grantee at that time.","Yes, the transfer is valid from both partners because partner two was partner one's apparent agent for purposes of delivering the deed.","Yes, the deed was signed by both partners, which proved their intent to sell to buyer, and it was delivered at the time of signing by the fact of affixing their signatures to the document.","No, the deed was invalid as to both grantors because partner two stepped outside his scope of authority.",A
"A federal statute provides states with funds for child welfare programs, subject to the condition that such programs be administered in accordance with federal standards. The United States sued a state in federal court for injunctive relief, arguing that the state's child welfare programs, which were funded in part by federal funds disbursed under this statute, failed to comply with federal standards. The state has moved to dismiss the action. Is the court likely to dismiss the action?","No, because Congress can place any condition on the receipt of federal funds.","No, because the Eleventh Amendment does not bar actions brought by the United States.","Yes, because the Eleventh Amendment bars actions against a state in federal court.","Yes, because the protection of child welfare is reserved to the states.",B
"A landlord owned a large building in the city. On January iS, the landlord leased the building to atenant for a period of 20 years at a rental of $10,000 per month. The leasehold agreement between the landlord and tenant provided that the latter was not permitted ""to assign this lease to anyone except a corporation with an A' credit rating from a well- known credit rating company. "" On February 1 of the following year, the tenant leased the premises to a corporation that did not have the required credit rating. The tenant corporation lease was for a period of five years, with a rental of $15,000 per month, payable by the corporation to the tenant. In addition, the corporation agreed to abide ""by all of the terms and conditions of the lease between the landlord and the tenant. ""One year later, the corporation leased the premises to a health club for the balance of the term of the corporation tenant lease. The health club owner took possession of the said premises on February 1, the same day that the corporation vacated its occupancy. Pursuant to the corporation health club leasehold agreement, the latter was obligated to pay a monthly rental of $17,500 directly to the corporation. The health club has a B' credit rating with the well-known credit rating company. For one year, the health club paid $17,500, each month directly to the corporation. During that same period, the corporation continued to pay $15,000 each month to the tenant, while the latter paid $10,000 (each month) to the landlord. The landlord knew about the leases to the corporation and the health club and protested promptly, but took no further action, apparently satisfied as long as he received his $10,000 per month from the tenant. Thereafter, the health club abandoned the premises and stopped paying rent to the corporation. After the health club discontinued paying rent, the corporation stopped paying rent to the tenant. When the tenant failed to receive his rent, he, too, stopped paying rent to the landlord. If the landlord brings suit to recover for past rent due, which of the following is most accurate?",The landlord may recover against the tenant for past rent due.,The landlord may recover against the corporation for past rent due.,The landlord may recover against the health club for past rent due.,"The landlord may recover against the corporation and the health club, jointly and severally,for past rent due.",A
"An elderly woman entered a convenience store and tried to cash her Social Security check. The owner told the woman that he was sorry but it was his policy not to cash Social Security checks. Terribly upset, the woman reached into her pocketbook and said, ""Listen, buddy, I've got a bomb in here, and if you don't give me the money, I'm going to blow up this joint. "" Actually, the woman did not have a bomb in her possession. The owner, who was not deceived by her threat, felt sorry for the woman and agreed to cash the check. The woman, who walked with the assistance of a cane, took the money and limped out of the store. After she left, the owner noticed that the woman had not endorsed the check. The woman has committed which, if any, of the following crimes?",No crime.,Robbery.,Attempted robbery.,False pretenses.,C
"A lawyer owned a 70-acre tract of land. In 1989, the lawyer sold 15 acres of the tract to a friend. The deed of conveyance contained the following clause:""The parties hereby covenant that if the grantor (the lawyer) proposes to sell any or all of the remaining 55 acres of the tract during (the friend's) lifetime, then the grantee shall have the right of first refusal to purchase said parcel on the same terms and conditions as proposed; and, in the alternative, if grantee (the friend) proposes to sell any or all of the 15 acres of his parcel during (the lawyer's) lifetime, then (the lawyer) shall have the reciprocal right of first refusal. ""The friend was approached by a co-worker who offered to purchase his 15-acre parcel for $100,000. The friend did not afford the lawyer an opportunity to exercise his right of first refusal, and he went ahead and sold the property to the co-worker. After the co-worker took possession, the lawyer then learned about the sale. The lawyer immediately brought suit against the friend and the co-worker to enforce the right of first refusal in the deed. Based on the facts as presented, the lawyer will","win, because the friend has a reciprocal right of first refusal.","win, because the lawyer's right of first refusal does not violate the Rule against Perpetuities because it is limited to his lifetime.","lose, because the rights of first refusal are unreasonable restraints on alienation.","lose, because the rights of first refusal relate only to land that is not conveyed by deed.",B
"A federal statute extends federal minimum wage requirements to all dry cleaning stores. The statute contains express findings that, when combined, the wages received by dry cleaning workers have a substantial impact on the national economy and on the flow of goods and services in interstate commerce. These findings are supported by information presented to Congress during committee hearings on the legislation. A small dry cleaning store operates exclusively within a community in the center of a geographically large state. It has no customers from outside the state. It employs three workers, each of whom is paid less than the federal minimum wage. Must this dry cleaning store comply with the statute imposing the federal minimum wage requirements on all dry cleaning stores?","No, because the store does no business in interstate commerce.","No, because the wages of the store's three workers do not have a substantial impact on interstate commerce.","Yes, because the commerce clause vests Congress with plenary legislative authority over labor relations.","Yes, because the wages paid by dry cleaning stores have a substantial impact on interstate commerce.",D
Which of the following constitutional provisions is applicable to corporations?,The privileges and immunities clause of the Fourteenth Amendment.,The comity clause of Article IV.,The Fifth Amendment's prohibition against compulsory self-incrimination.,The equal protection clause of the Fourteenth Amendment.,D
"Four men entered into a lease as tenants of a five- bedroom house. They each had a separate bedroom and used the fifth bedroom as a laboratory to manufacture the illegal drug methamphetamine. One of the men was the so-called money man; he provided the funds to make the rental payments and to purchase the laboratory equipment. One of the other men was the chemist; he had both an undergraduate and graduate degree in chemistry and knew the formula and procedure for producing methamphetamine. Another of the men had sold drugs in the past and knew potential buyers of the methamphetamine. Finally, the fourth man was the enforcer; his role in the scheme was to make sure that no unauthorized persons entered onto the premises of the house. The four men had been involved in this drug venture for seven months when they were finally arrested and charged with conspiracy to manufacture and distribute methamphetamine, and distribution and manufacture of methamphetamine. During the trial, the prosecution wishes to introduce as evidence against the money man, a statement made by the enforcer to the landlord at the time of the signing of the lease, in which the enforcer said, ""No matter what you charge us for rent, you better O. K. it with the money man, because he's the one who will really be paying it. "" The money man's attorney objects. The judge's ruling on admissibility will depend on",whether the enforcer actually paid all of the rent.,whether the enforcer had a legal obligation to pay the rent under the terms of the lease.,whether the landlord may be considered a party opponent.,whether the statement was made during the course of and in furtherance of the conspiracy.,D
"An owner of an apartment building in a rundown section of town knew that one of his tenants was dealing drugs from his apartment. He also knew that the tenant's actions had led to some violent confrontations in the past, including one where a gun was discharged in the hallway outside the tenant's apartment. Because the tenant regularly paid his rent on time, the owner didn't take any action to try to evict the tenant. One day, a rival drug dealer drove by the tenant's apartment and fired his gun at the tenant's front window. One of the bullets passed through the tenant's living room and went through the wall into the apartment next door. The bullet struck and injured a neighbor who occupied the adjoining apartment. If the neighbor asserts a claim against the owner to recover damages for his injury, he should","recover, because the owner knew that the tenant was dealing drugs from his apartment.","recover, because the owner was aware that such danger existed because of the tenant's drug-dealing activities.","not recover, because the owner is not liable for the criminal acts of third persons.","not recover, because the neighbor is outside the zone of foreseeable danger.",B
"An auto mechanic was repairing a car in his auto. shop when a spark ignited gasoline and oil residue on the floor. The mechanic managed to douse the flames, but not before the fire created giant billows of smoke that floated over onto a neighbor's property and caused the neighbor's home to become discolored. If the neighbor asserts a claim against the mechanic, the neighbor would most likely be able to recover for",strict liability.,negligence.,nuisance.,trespass.,B
"A hunter sat quietly in a forest, hiding behind some brush and waiting for deer to pass by him. After hours of waiting and not spotting any deer, the hunter decided to give up and go home. Disappointed that he never even got a chance to take a shot at a deer, the hunter decided to fire a few practice shots before walking back to his car. He aimed his rifle at a small tree at the top of a nearby hill and fired three shots. At that moment, a state police officer happened to be passing nearby. The officer was part of a police team searching the forest for a fugitive who was believed to be armed and dangerous. When the police officer heard the gunshots, he thought he was being attacked. He quickly pulled his pistol out of his holster and fired it toward the brush from which he had seen the muzzle flash from the hunter's rifle. One of the bullets fired by the police officer struck the hunter and seriously wounded him. If the hunter asserts a claim against the police officer to recover damages for his injury, the hunter will","prevail, because the hunter had no intent to harm the police officer and, therefore, the police officer was not entitled to fire back.","prevail, because the hunter had not committed any crime entitling the police officer to use force likely to cause death or serious bodily injury.","not prevail, if the police officer reasonably believed that he was under attack.","not prevail, because the police officer was not the original aggressor.",C
"Two executives from a company in China agreed to steal trade secrets of a pharmaceutical company in the United States. They arranged a meeting to purchase the secrets from an unscrupulous employee of the pharmaceutical company in the company's New York office. The person selling the ""secrets"" was an undercover FBI agent. The envelope that he held, with the word ""Confidential"" typed on the outside of it, contained various recipes and gardening tips. When the defendants turned over the money, they were arrested on federal charges of conspiracy to steal trade secrets. The defendants moved to dismiss the indictment, claiming that it was legally impossible to steal trade secrets when in fact there were no trade secrets in the envelope. Will the federal district court likely grant the motion to dismiss?","Yes, legal impossibility is a defense to criminal conspiracy.","Yes, factual impossibility is a defense to criminal conspiracy.","No, legal impossibility is not a defense to the crime of conspiracy.","No, the defendants were guilty of conspiracy as a matter of law.",C
"A state built a casino and issued bonds to finance its construction. On five occasions, there were episodes of violence in various casinos in the state. The state police attributed the violence to greed and fear at the casinos. To prevent such violence, the state legislature passes a statute prohibiting all gambling at privately owned casinos in the state. Is this law likely to be held constitutional if most casinos in the state were owned by those from out-of-state?","Yes, because the act was expressly authorized by the state legislature.","Yes, but only if the local interest in safety outweighs the burden of interstate commerce.","No, because out-of-state casinos are part of interstate commerce.","No, because the statute violates the due process rights of the owners of the casinos.",B
"A university student, a citizen of State A, believes that her university violated federal law when it eliminated funding for the women's varsity volleyball team. She has sued the university, a nonprofit corporation located and incorporated in State B, and the university's athletic director, a citizen of State B, in federal court in State B. What is the best method of serving the defendants?",Service as required by State B's rules of civil procedure.,Service by a process server's leaving copies of the summons and complaint with copies of the summons and complaint with secretaries in the respective offices of the athletic director and the university president.,Service by emailing copies of the summons and complaint to the athletic director and the university president.,Service by the student herself on the athletic director and the university president.,A
"A fortune teller told fortunes by means of Tarot cards. An elderly woman, who was worried about her failing health, had heard that the fortuneteller was clairvoyant and could see into the future. Consequently, the woman decided to see the fortuneteller in order to have her Tarot cards read. As the fortuneteller was telling the woman her fortune, she suddenly said, ""I have a vision. If you give me $25,000 tomorrow, you will live to be 100 years old. "" The woman, who was 72 years of age, believed the fortuneteller and gave her the money the next day. The following week, the woman's physician informed her that she had a serious heart disease and he didn't expect her to live for more than a year or two. If the woman asserts a claim against the fortuneteller based on deceit, the plaintiff should","prevail, because she relied to her detriment on the fortune teller's foretelling.","prevail, if the fortuneteller did not honestly believe that the woman would live to be 100 years of age.","not prevail, unless there was a fiduciary relationship between the parties.","not prevail, unless the fortuneteller warranted the truth as believed.",B
"A customer at a fish market was leaving the store after purchasing an assortment of shrimp, oysters, and scallops. He was walking along the sidewalk in front of the store when he slipped on a piece of eel. He brought suit against the owner of the market claiming that he suffered leg and back injuries. The owner, although admitting that the customer was injured by slipping on the eel, denied negligence and claimed that the customer was contributorily negligent. At trial, the owner calls a witness to testify that before the fall he heard someone call out to the customer, ""Watch it, buddy, you're going to step on that piece of fish. ""The witness's testimony is","admissible, because it is relevant as to the customer's contributory negligence.","admissible, as a statement of the declarant's present state of mind.","inadmissible, as hearsay not within any exception.","inadmissible, because it was not a spontaneous utterance.",A
"Each year the state provides a number of non- interest-bearing loans andlor scholarships to candidates for the degree of L. L. B or J. D. at the state's law school. The applicable state statute limits eligibility to citizens of the United States and aliens seeking U. S. citizenship. A candidate for a J. D. degree at the state law school applied for one of the non-interest-bearing loans. Since he did not intend to seek U. S. citizenship, he was refused the loan for ineligibility under the state statute. In a suit by the candidate challenging the constitutionality of the state statute, he will","win, because the statute is violative of the privileges or immunities clause of the Fourteenth Amendment.","win, because classifications by a state that are based on alienage are inherently suspect and subject to close judicial scrutiny.","lose, because the statute promotes a compelling state interest.","lose, because alienage classifications are not, per Se, unconstitutional under the Fourteenth Amendment's equal protection clause.",B
"A witness in a murder case does not make the same statement faithfully, but rather he has given different versions of his observations at different times to different persons and investigators. The prosecution put the witness on the stand at trial to tell what he observed. The defendant's counsel impeached his testimony by bringing up prior inconsistent statements and accusing him of changing his story for trial. The prosecution then attempted to rehabilitate his credibility by referencing prior consistent statements. Prior consistent statements are not generally admissible because they are said to be repetitive, cumulative and to unfairly bolster the witness's credibility. Will the court likely allow the prosecution to rehabilitate the witness using prior consistent statements under these facts?","No, because the witness cannot be rehabilitated once a successful impeachment has occurred.","No, because it would tend to confuse the jury with too much conflicting evidence.","Yes, because it is being used to rehabilitate a witness whose credibility was attacked.","Yes, because all repetitive prior statements are important to show the consistency of the witness' testimony.",C
"The president of a pharmaceutical firm received a report from his testing bureau that a manufactured lot of the firmÕs anticancer prescription medication was well below strength. Concerned about being able to fulfill contractual commitments, the president instructed his staff to deliver the defective lot. A cancer patient who had been maintained on the drug died shortly after beginning to take the defective pills. Medical evidence established that the patient would have lived longer had the drug been at full strength, but would have died before long in any event. The president was convicted of murder. On appeal, he argues that his conviction should be reversed. Should the conviction be reversed?","No, because the intentional delivery of adulterated or mislabeled drugs gives rise to strict criminal liability.","No, because the jury could have found that the presidentÕs conduct was sufficiently reckless to constitute murder.","Yes, because distribution of the defective lot was only a regulatory offense.","Yes, because the cancer, not the presidentÕs conduct, was the proximate cause of death of the patient.",B
"A woman joined a web site to get her credit reports. The site required creation of an account before she could enter. On that form, a notice appeared in bold letters: ""TERMS AND CONDITIONS: This is a Contract. By creating an account, you agree to and accept the terms and conditions for use of this website."" She did not access the terms, which she could have done by clicking a conspicuous link. She started an account and paid $50 for a credit report. For the next 6 months, her credit card was automatically billed $50, without notice, except that she received email notice that the report was available at the site. The terms and conditions provided that she authorized the charges, unless she notified the company otherwise in advance. Which party will likely prevail on the issue of whether she was bound to pay for the 6 months until she canceled?",The woman will prevail because terms and conditions have been ruled to be contracts of adhesion that are largely unenforceable.,The company will prevail because the provision notifying her of the contract is in bold and the contract is easily accessible.,"The woman will prevail because the terms and conditions, or important parts, must be described on the 'create an account' page, which was not done here.",The company will prevail because any mention of terms and conditions is enough to put the prospective member on notice of contract terms.,B
"A pet breeder is in the business of breeding calves at his cattle ranch where he has a stable of prolific cows who are very fertile. The newborn calves need constant attention and care. One day one of the employees inadvertently leaves the fence door open and a newly-born calf breaks free and goes to his neighbor's land. The breeder went to the neighbor's land to retrieve the calf for its safety and to make sure it was unharmed. However, he was arrested on a trespass charge after entering the land. The breeder appealed. Will the court dismiss the charge?","Yes, because he had a limited privilege to enter the land to prevent harm to his chattel.","Yes, because the tender pet doctrine allows temporary entry to retrieve baby animals.","No, because the neighbor had a right to keep any living chattels that crossed onto his land.","No, because his status as a breeder made him unqualified for a limited license.",A
"A widower had three children: one was unmarried and the other two were married with children. When he became chronically ill and could not care for himself, his unmarried daughter moved into his home to take care of him. As time went on, the widower became senile, lost touch with reality, and required continuous care. When that happened, the caretaking daughter made out a deed to herself as grantee and had him sign as grantor. He was not aware of what he was doing when he signed it. After the widower died, the two married children sued to have the deed set aside for mental incompetence. Assuming they can prove the foregoing allegations, will the court likely strike down the deed?","No, because the caretaking daughter had a right to the property in return for all of the work that she performed.","No, because every deed is strongly presumed to be valid when signed.","Yes, because he did not have the mental capacity to understand the nature of his act or the meaning of the legal instrument he signed.a","Yes, because it was obtained by mutual mistake.",C
"Following their law school graduation party, a graduate and his roommate were driving home in an automobile that was owned and operated by the graduate. As they were approaching an intersection, their vehicle collided with a motorcycle whose rider was seriously injured in the accident. The rider sued the graduate for operating his motor vehicle in excess of the speed limit. In addition, the roommate brought suit against the rider for operating his motorcycle negligently and driving through a red light. The roommate subsequently reached an out- of-court settlement with the graduate and dismissed the lawsuit against him. At trial against the rider, the roommate testified that he observed the rider drive his motorcycle through a red light and then swerve into the path of the graduate's automobile. In rebuttal, the rider offered into evidence the roommate's complaint against the graduate alleging that the latter was driving ""at an excessively high rate of speed at the time the accident occurred. ""The complaint is",admissible as an admission.,admissible as a declaration against interest.,admissible under the former testimony exception to the hearsay rule.,"inadmissible, because the suit was dismissed as part of a compromise.",A
"A female employee was fired as an executive assistant at a time when she was seven months pregnant. She brought a Title VII civil rights action in federal court for gender discrimination against the employer. At trial, a former co-worker of the woman was not allowed to testify that she heard the human relations manager saying in an informal meeting that the plaintiff and her predecessor were both fired due to what the manager described as ""pregnancy complications."" The proposed witness had been a vice-president of the company and a close adviser to the president. Without the benefit of that vital testimony, the jury entered a verdict for the defendant employer. On appeal, the plaintiff argued that the testimony should have been allowed and that it was not hearsay under the federal rules. Will the court likely grant the appeal, and order a new trial?","No, because the statement is clearly hearsay with no exception to the hearsay rule being applicable.","No, because it was based on things that the co-worker heard from others, making double-hearsay that is never admissible.","Yes, because that kind of testimony is reliable and not excludable as hearsay.","Yes, because it was admissible under the ""spontaneous utterance"" exception to the hearsay rules.",C
"A manufacturer of widgets entered into a written agreement to deliver 500 widgets to a buyer. The contract provided that the widgets would be shipped C. O. D. The manufacturer subsequently delivered 490 widgets, which were accepted and paid for by the buyer. If the buyer brings suit for breach of contract against the manufacturer, the buyer will most likely","not recover, because under the circumstances the manufacturer substantially performed.","not recover, because the buyer accepted delivery of the 490 widgets.","recover, because the manufacturer failed to perform his contractual obligation.","recover, because the manufacturer's failure to deliver the additional widgets resulted in a material breach.",C
"For the past 20 years a city by the beach has been a popular location for surfboarding. City residents have recently complained that the surfers are creating a public nuisance by littering the beaches, harassing sunbathers, and injuring swimmers with their surfboards. As a consequence, the city adopted an ordinance prohibiting all surfing on its beaches. The newly enacted ordinance further prohibited the sale of surfboards within the city's limits. An out of state surfboard manufacturer had planned to sell a new line of fiberglass surfboards in the city in the upcoming year. This is now precluded by the recently adopted measure. If the manufacturer seeks to enjoin application of the city ordinance, which of the following is the WEAKEST defense for the city?",There is no case or controversy.,The manufacturer's case is moot.,The manufacturer lacks standing.,The case is not ripe.,B
"At 10:00p. m. onNovember 14, a driver was operating his automobile along Main Street. As the driver was approaching the intersection of Main Street and First Avenue, a motorist, who was driving straight through a red light, suddenly appeared before him. Trying to avoid the motorist, the driver veered his car onto the sidewalk. The car landed in a deep hole in the sidewalk. This hole had been dug by a construction company, which had been repairing a water main break earlier in the day. The construction company had been hired by the local municipal water department. Although the' construction company had erected a warning sign advising pedestrians about the hole, there was no fence or barrier surrounding it. When the driver's car fell into the hole, it ruptured the water main, engulfing the car with water. Within a short time, the driver, unable to escape, drowned in his car, which rapidly filled with water. In a wrongful death action by the driver's estate against the municipal water department, the estate will most probably","prevail, because sovereign immunity would not attach to non-delegable duties, which are proprietary in nature.","prevail, because the city government would be strictly liable for failing to ensure the water main repair work was done properly.","not prevail, because the municipal water department would not be liable for the negligence of its independent contractor.","not prevail, because sovereign immunity attaches to functions that are governmental in nature.",A
"An investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?","The developer is liable, because she removed necessary support for the investor's lot.","The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.","Once land is improved with a building, the owner cannot invoke the right of lateral support.","The developer's only obligation was to satisf' all local, state, and federal safety regulations.",B
"A shop owner domiciled in State A sued a distributor in a federal district court in State A for breach of a contract. The shop owner sought $100,000 in damages for allegedly defective goods that the distributor had provided under the contract. The distributor is incorporated in State B, with its principal place of business in State C. The distributor brought in as a third-party defendant the wholesaler that had provided the goods to the distributor, alleging that the wholesaler had a duty to indemnify the distributor for any damages recovered by the shop owner. The wholesaler is incorporated in State B, with its principal place of business in State A. The wholesaler has asserted a $60,000 counterclaim against the distributor for payment for the goods at issue, and the distributor has moved to dismiss the counterclaim for lack of subject-matter jurisdiction. Should the motion to dismiss be granted?","No, because the wholesaler's and the distributor's principal places of business are diverse.","No, because there is supplemental jurisdiction over the wholesaler's counterclaim.","Yes, because there is no diversity of citizenship between the distributor and the wholesaler.","Yes, because there is no diversity of citizenship between the shop owner and the wholesaler.",B
"A man and a woman are adjoining homeowners in a residential neighborhood. The man begins to operate a slaughterhouse in his backyard. The putrid smell from the slaughterhouse travels over the woman's property. The woman and her family members find the odor to be foul and nauseating. As a result of the man's slaughterhouse, the value of the woman's property was diminished by 20 percent, and the woman incurred expenses for prescription drugs to treat her family's nausea. There is no applicable zoning ordinance preventing the man's slaughterhouse operation. The woman has asserted a nuisance action against the man. The complaint seeks recovery for damages and injunctive relief enjoining operation of the slaughterhouse. The court should","award damages, but not grant injunctive relief.","grant injunctive relief, but not award damages.",grant injunctive relief and award damages.,"neither award damages nor grant injunctive relief, because there was no violation of any ordinance.",C
"A man was arrested and charged with sexually assaulting a child. At trial, in its case-in-chief, the prosecution seeks to introduce evidence that the man had twice been previously involved in similar cases with other children. The prosecution argues that these past crimes demonstrate the likelihood that the man molested this child. Defense counsel objects to the evidence regarding other children. The judge should find the evidence","admissible, because the man's past crimes may be introduced to show that he is more likely to have committed the crime with which he is charged.","admissible, because a common plan or scheme may be proven by other similar criminal acts.","inadmissible, because past crimes may not be introduced to prove disposition to commit certain acts.","inadmissible, because the prosecution cannot initiate evidence of bad character.",A
"A state election code provides that any political organization whose candidate received 20% or more of the vote at the most recent gubernatorial or presidential election is a political party; other political organizations are construed as political bodies. Political parties conduct primaries, and the winning candidates in each office may have their names placed on the ballot. However, nominees of political bodies or any independent candidate may only have their names placed on the ballot if they file a nominating petition signed by not less than 7% of those eligible to vote at the last election for the offices that they are seeking. The time for circulating the petition is 180 days, which is also the deadline governing party candidates in party primaries. An independent candidate, who desires to be listed on the ballot for the office of governor, challenges the constitutionality of this election law. The court will most likely declare this statute","unconstitutional, because it is a violation of the First and Fourteenth Amendments' rights of free speech.","unconstitutional, because it is a violation of the Fourteenth Amendment's due process clause.","unconstitutional, because it violates the Fifteenth Amendment's voting provisions.","constitutional, because the election code is nonviolative of the equal protection clause.",D
"A plaintiff sued a defendant for injuries suffered in an automobile accident that occurred six months ago. The plaintiff claimed that the defendant drove through a red light and hit her as she was crossing the street. The posted speed limit at the scene of the accident was 25 m. p. h. In his case-in-chief, the defendant testified that the traffic light was green and he was driving carefully at 20 m. p. h. The plaintiff's attorney did not cross-examine the defendant. Rather, she called a police officer who testified that the defendant told him immediately after the accident that he was going 30 m. p. h. The police officer's testimony is","a prior inconsistent statement and, therefore, admissible to impeach.","hearsay, but admissible as a prior inconsistent statement for any purpose.","admissible, as offered against the defendant.","inadmissible, because the accident report is the best evidence of what the defendant told the police officer.",C
"A distributor agrees to sell 100 tubes of growth hormone to a medical treatment center in exchange for $30,000. The contract has many clauses, including one that prohibits generally the assignment of the contract or any of its terms. The distributor assigns its right to receive the funds anyway. Will a court enforce the bar against assignment under these circumstances?","No, a bar of assignment does not apply to the right to receive the funds unless specifically stated.","No, a bar of assignment is an unconstitutional deprivation of due process.","Yes, a contractual provision prohibiting assignments is enforceable in all respects.","Yes, a bar against the right to receive proceeds is a favored restriction unless otherwise stated.",A
"A man invited several friends to come over to his house to watch a movie on television. While they were watching the movie, freezing rain fell outside, coating everything with a thin layer of very slippery ice. When the movie ended, one of the man's guests slipped on the ice as soon as he took a step out of the door and onto the front stoop of the man's house. Which of the following would best describe the duty of care owed by the man to his guest?",No duty of care.,A duty to inspect the premises for unknown dangers and disclose their existence to others.,A duty to warn of any known dangerous condition on the premises.,An absolute duty of care.,C
